ms_sub_class,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,neighborhood,condition1,bldg_type,house_style,overall_qual,overall_cond,roof_style,exterior1st,exterior2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type1,bsmt_fin_sf1,bsmt_fin_type2,bsmt_fin_sf2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,fence,mo_sold,yr_sold,sale_type,sale_condition,age,remod_age,garage_age
60.0,RL,70.0,9109.0,none,4.0,Lvl,Inside,SawyerW,RRAe,1Fam,2Story,7.0,5.0,Gable,VinylSd,VinylSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,LwQ,36.0,GLQ,596.0,122.0,754.0,5.0,1.0,SBrkr,754.0,786.0,1540.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,495.0,3.0,2.0,140.0,32.0,0.0,0.0,none,oct,nine,WD,Normal,15.0,15.0,15.0
60.0,RL,0.0,10274.0,none,3.0,Lvl,CulDSac,SawyerW,Norm,1Fam,2Story,6.0,7.0,Gable,VinylSd,VinylSd,BrkFace,141.0,3.0,4.0,CBlock,4.0,3.0,No,Rec,331.0,Unf,0.0,345.0,676.0,3.0,1.0,SBrkr,698.0,702.0,1400.0,0.0,0.0,2.0,1.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,2.0,465.0,3.0,2.0,0.0,48.0,0.0,0.0,none,jul,nine,WD,Normal,23.0,23.0,23.0
90.0,RL,75.0,8250.0,none,4.0,Lvl,Inside,SawyerW,Norm,Duplex,2Story,6.0,7.0,Gable,Wd Sdng,Wd Shng,None,0.0,3.0,3.0,Slab,0.0,0.0,0,none,0.0,none,0.0,0.0,0.0,3.0,1.0,SBrkr,964.0,918.0,1882.0,0.0,0.0,2.0,0.0,4.0,3.0,8.0,8,2.0,3.0,Attchd,1.0,2.0,612.0,3.0,2.0,0.0,0.0,0.0,0.0,none,may,nine,WD,Normal,28.0,28.0,28.0
20.0,RL,63.0,9750.0,none,3.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5.0,5.0,Hip,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,LwQ,68.0,BLQ,884.0,28.0,980.0,4.0,1.0,SBrkr,980.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,2.0,400.0,3.0,2.0,0.0,28.0,0.0,0.0,MnPrv,nov,nine,WD,Normal,47.0,47.0,40.0
20.0,RL,0.0,8499.0,none,3.0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,GLQ,660.0,Unf,0.0,204.0,864.0,5.0,1.0,SBrkr,864.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,2.0,732.0,3.0,2.0,0.0,312.0,0.0,0.0,none,jun,nine,WD,Normal,48.0,48.0,27.0
20.0,RL,0.0,9079.0,none,3.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5.0,5.0,Gable,Wd Sdng,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,864.0,Unf,0.0,0.0,864.0,3.0,1.0,SBrkr,864.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,440.0,3.0,2.0,158.0,0.0,0.0,0.0,none,jul,nine,WD,Normal,48.0,48.0,48.0
20.0,RL,0.0,9316.0,none,3.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5.0,5.0,Gable,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,544.0,Unf,0.0,480.0,1024.0,4.0,1.0,SBrkr,1020.0,0.0,1020.0,0.0,0.0,2.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,288.0,3.0,2.0,171.0,0.0,0.0,0.0,MnPrv,may,nine,Oth,Family,44.0,44.0,44.0
20.0,RL,0.0,7791.0,none,3.0,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5.0,8.0,Gable,Plywood,Plywood,None,0.0,4.0,4.0,CBlock,3.0,3.0,No,ALQ,624.0,Unf,0.0,288.0,912.0,5.0,1.0,SBrkr,912.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,300.0,3.0,2.0,0.0,0.0,0.0,0.0,GdWo,oct,nine,WD,Normal,46.0,14.0,46.0
20.0,RL,65.0,7150.0,none,4.0,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5.0,6.0,Gable,VinylSd,VinylSd,BrkFace,60.0,3.0,3.0,CBlock,3.0,3.0,No,LwQ,140.0,BLQ,590.0,182.0,912.0,4.0,1.0,SBrkr,912.0,0.0,912.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,252.0,3.0,2.0,0.0,0.0,0.0,0.0,none,oct,nine,WD,Normal,47.0,47.0,47.0
20.0,RL,0.0,15676.0,none,3.0,Low,Inside,Veenker,Norm,1Fam,1Story,8.0,8.0,Gable,VinylSd,VinylSd,BrkFace,115.0,4.0,4.0,CBlock,4.0,4.0,3,ALQ,1733.0,Rec,92.0,189.0,2014.0,4.0,1.0,SBrkr,2014.0,0.0,2014.0,1.0,0.0,2.0,0.0,2.0,4.0,6.0,4,2.0,4.0,Attchd,2.0,3.0,864.0,3.0,2.0,462.0,0.0,0.0,0.0,MnPrv,apr,nine,WD,Normal,29.0,29.0,29.0
60.0,RL,0.0,11949.0,none,4.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7.0,8.0,Gable,VinylSd,VinylSd,BrkFace,196.0,4.0,4.0,PConc,4.0,3.0,No,GLQ,601.0,ALQ,216.0,158.0,975.0,5.0,1.0,SBrkr,975.0,780.0,1755.0,0.0,1.0,2.0,1.0,3.0,4.0,7.0,8,1.0,3.0,Attchd,1.0,2.0,524.0,3.0,2.0,502.0,60.0,0.0,0.0,GdPrv,jul,nine,WD,Normal,18.0,1.0,18.0
160.0,FV,32.0,2880.0,Pave,4.0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7.0,5.0,Gable,MetalSd,MetalSd,None,0.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1376.0,1376.0,5.0,1.0,SBrkr,1376.0,1629.0,3005.0,0.0,0.0,2.0,1.0,3.0,4.0,9.0,5,1.0,3.0,BuiltIn,3.0,3.0,704.0,3.0,2.0,0.0,177.0,0.0,0.0,none,jul,nine,WD,Normal,5.0,4.0,5.0
120.0,FV,0.0,3830.0,Pave,3.0,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6.0,5.0,Gable,VinylSd,VinylSd,Stone,280.0,4.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,0.0,1726.0,1726.0,5.0,1.0,SBrkr,1726.0,0.0,1726.0,0.0,0.0,2.0,1.0,2.0,4.0,6.0,8,1.0,4.0,Attchd,3.0,2.0,561.0,3.0,2.0,0.0,254.0,0.0,0.0,none,jan,nine,New,Partial,1.0,1.0,1.0
120.0,FV,0.0,4217.0,Pave,3.0,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6.0,5.0,Gable,VinylSd,VinylSd,Stone,252.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,962.0,Unf,0.0,183.0,1145.0,5.0,1.0,SBrkr,1256.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,4.0,5.0,8,1.0,4.0,Attchd,3.0,2.0,641.0,3.0,2.0,0.0,169.0,0.0,0.0,none,mar,nine,WD,Normal,1.0,1.0,1.0
160.0,FV,34.0,2998.0,none,4.0,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6.0,5.0,Gable,MetalSd,MetalSd,BrkFace,513.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,507.0,Unf,0.0,249.0,756.0,5.0,1.0,SBrkr,756.0,756.0,1512.0,1.0,0.0,2.0,1.0,2.0,4.0,4.0,8,0.0,0.0,Detchd,1.0,2.0,440.0,3.0,2.0,0.0,32.0,0.0,0.0,none,aug,nine,WD,Normal,9.0,9.0,9.0
160.0,FV,35.0,3768.0,none,4.0,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7.0,5.0,Hip,MetalSd,MetalSd,BrkFace,218.0,4.0,3.0,PConc,4.0,3.0,No,GLQ,549.0,Unf,0.0,142.0,691.0,5.0,1.0,SBrkr,713.0,739.0,1452.0,1.0,0.0,2.0,1.0,3.0,4.0,6.0,8,0.0,0.0,Detchd,1.0,2.0,506.0,3.0,2.0,0.0,34.0,0.0,0.0,none,sep,nine,WD,Normal,10.0,10.0,10.0
20.0,RL,0.0,14694.0,none,3.0,Lvl,Inside,Veenker,Norm,1Fam,1Story,8.0,9.0,Gable,MetalSd,MetalSd,BrkFace,450.0,5.0,5.0,CBlock,4.0,4.0,3,GLQ,1252.0,ALQ,136.0,306.0,1694.0,5.0,1.0,SBrkr,1694.0,0.0,1694.0,1.0,0.0,2.0,0.0,2.0,5.0,5.0,8,1.0,4.0,Attchd,3.0,2.0,642.0,3.0,2.0,501.0,120.0,0.0,0.0,none,jun,nine,WD,Normal,32.0,1.0,32.0
20.0,RL,110.0,15417.0,none,4.0,Lvl,Inside,Veenker,Norm,1Fam,1Story,7.0,5.0,Gable,BrkFace,BrkFace,None,0.0,4.0,3.0,CBlock,4.0,3.0,1,LwQ,121.0,Unf,0.0,1619.0,1740.0,3.0,1.0,SBrkr,1740.0,0.0,1740.0,0.0,0.0,1.0,1.0,2.0,4.0,7.0,8,0.0,0.0,Attchd,2.0,2.0,540.0,3.0,2.0,228.0,20.0,218.0,0.0,none,jun,nine,WD,Normal,28.0,28.0,28.0
80.0,RL,80.0,9600.0,none,4.0,Low,FR2,Veenker,Feedr,1Fam,SLvl,8.0,5.0,Gable,Plywood,Plywood,BrkFace,200.0,4.0,4.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,392.0,392.0,5.0,1.0,SBrkr,1487.0,1012.0,2499.0,0.0,0.0,2.0,1.0,4.0,3.0,5.0,8,1.0,4.0,Attchd,1.0,2.0,527.0,3.0,2.0,0.0,64.0,0.0,0.0,none,jan,nine,WD,Abnorml,33.0,33.0,33.0
60.0,RL,0.0,12732.0,none,3.0,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7.0,6.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1,GLQ,560.0,LwQ,42.0,150.0,752.0,3.0,1.0,SBrkr,1285.0,782.0,2067.0,0.0,0.0,2.0,1.0,3.0,4.0,7.0,8,2.0,3.0,Attchd,2.0,2.0,784.0,3.0,2.0,297.0,40.0,0.0,0.0,none,jun,nine,WD,Normal,35.0,35.0,35.0
60.0,RL,80.0,10400.0,none,4.0,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6.0,7.0,Gable,MetalSd,MetalSd,BrkFace,256.0,3.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,0.0,932.0,932.0,4.0,1.0,SBrkr,1271.0,1369.0,2640.0,0.0,0.0,2.0,1.0,5.0,4.0,8.0,8,1.0,3.0,Attchd,2.0,2.0,515.0,3.0,2.0,0.0,120.0,0.0,168.0,none,may,nine,WD,Normal,42.0,12.0,42.0
20.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,5.0,5.0,Gable,HdBoard,HdBoard,BrkFace,128.0,3.0,3.0,CBlock,4.0,3.0,1,ALQ,553.0,Rec,147.0,588.0,1288.0,3.0,1.0,SBrkr,1336.0,0.0,1336.0,0.0,1.0,2.0,0.0,3.0,3.0,6.0,8,1.0,2.0,Attchd,2.0,2.0,502.0,3.0,2.0,312.0,11.0,0.0,0.0,none,aug,nine,WD,Normal,40.0,40.0,40.0
20.0,RL,75.0,9000.0,none,4.0,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6.0,5.0,Gable,HdBoard,HdBoard,BrkFace,200.0,3.0,3.0,CBlock,3.0,3.0,2,BLQ,955.0,Unf,0.0,261.0,1216.0,3.0,1.0,SBrkr,1216.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,336.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,aug,nine,WD,Abnorml,40.0,40.0,40.0
60.0,RL,0.0,13774.0,none,3.0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7.0,7.0,Hip,HdBoard,HdBoard,BrkFace,283.0,3.0,4.0,PConc,4.0,3.0,No,GLQ,432.0,Unf,0.0,476.0,908.0,5.0,1.0,SBrkr,1316.0,972.0,2288.0,0.0,0.0,1.0,2.0,4.0,4.0,8.0,8,2.0,3.0,Attchd,2.0,2.0,520.0,3.0,2.0,321.0,72.0,0.0,156.0,none,nov,nine,WD,Normal,32.0,17.0,32.0
20.0,RL,62.0,7130.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,HdBoard,HdBoard,None,0.0,3.0,3.0,PConc,3.0,3.0,No,BLQ,648.0,Unf,0.0,216.0,864.0,3.0,1.0,SBrkr,864.0,0.0,864.0,0.0,1.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,3.0,1.0,312.0,3.0,2.0,0.0,0.0,0.0,0.0,GdPrv,jun,nine,WD,Normal,42.0,42.0,42.0
20.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Unf,0.0,Unf,0.0,1568.0,1568.0,3.0,1.0,SBrkr,1568.0,0.0,1568.0,0.0,0.0,1.0,1.0,3.0,3.0,7.0,8,0.0,0.0,Attchd,1.0,2.0,440.0,3.0,2.0,160.0,40.0,0.0,0.0,none,mar,nine,COD,Normal,42.0,42.0,42.0
60.0,RL,80.0,9600.0,none,4.0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7.0,5.0,Gable,Plywood,Plywood,BrkFace,252.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,698.0,Unf,0.0,467.0,1165.0,4.0,1.0,SBrkr,1165.0,896.0,2061.0,0.0,1.0,2.0,1.0,4.0,3.0,8.0,8,1.0,3.0,Attchd,2.0,2.0,498.0,3.0,2.0,0.0,77.0,0.0,196.0,none,may,nine,COD,Abnorml,35.0,35.0,35.0
85.0,RL,0.0,16500.0,none,4.0,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6.0,5.0,Hip,HdBoard,HdBoard,BrkFace,509.0,3.0,3.0,CBlock,4.0,3.0,2,GLQ,962.0,Unf,0.0,270.0,1232.0,2.0,1.0,SBrkr,1320.0,0.0,1320.0,0.0,1.0,2.0,0.0,3.0,3.0,5.0,8,1.0,4.0,Attchd,2.0,2.0,495.0,3.0,2.0,0.0,20.0,0.0,0.0,none,may,nine,WD,Normal,38.0,38.0,38.0
20.0,RL,60.0,7436.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,4.0,7.0,Gable,VinylSd,VinylSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,734.0,Unf,0.0,160.0,894.0,4.0,1.0,SBrkr,894.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,1.0,1.0,Detchd,1.0,2.0,396.0,3.0,2.0,0.0,0.0,0.0,0.0,GdWo,aug,nine,WD,Normal,49.0,49.0,21.0
20.0,RL,65.0,8125.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,7.0,Hip,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,403.0,Unf,0.0,461.0,864.0,5.0,1.0,SBrkr,864.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,8,0.0,0.0,Detchd,1.0,1.0,308.0,3.0,2.0,0.0,0.0,0.0,0.0,none,sep,nine,WD,Normal,50.0,50.0,49.0
20.0,RL,0.0,9450.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,4.0,5.0,Gable,Wd Sdng,Wd Sdng,BrkFace,160.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,775.0,Unf,0.0,265.0,1040.0,3.0,1.0,SBrkr,1362.0,0.0,1362.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,1.0,4.0,Attchd,2.0,3.0,768.0,3.0,2.0,0.0,0.0,84.0,0.0,MnPrv,may,nine,WD,Normal,52.0,52.0,27.0
20.0,RL,0.0,13495.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,Wd Sdng,Wd Sdng,BrkFace,70.0,3.0,4.0,CBlock,3.0,3.0,No,BLQ,625.0,LwQ,201.0,222.0,1048.0,2.0,1.0,SBrkr,1728.0,0.0,1728.0,1.0,0.0,2.0,0.0,3.0,3.0,7.0,7,1.0,4.0,Detchd,1.0,2.0,576.0,3.0,2.0,0.0,99.0,0.0,0.0,none,jul,nine,WD,Normal,53.0,53.0,53.0
20.0,RL,85.0,9350.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,Wd Sdng,Wd Sdng,BrkFace,217.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,310.0,BLQ,512.0,491.0,1313.0,3.0,1.0,SBrkr,1313.0,0.0,1313.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,8,1.0,3.0,Attchd,2.0,2.0,610.0,3.0,2.0,172.0,28.0,0.0,121.0,MnPrv,feb,nine,WD,Normal,48.0,14.0,48.0
20.0,RL,115.0,10500.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Gable,HdBoard,HdBoard,Stone,144.0,3.0,4.0,CBlock,3.0,3.0,No,LwQ,998.0,Unf,0.0,294.0,1292.0,3.0,1.0,SBrkr,1292.0,0.0,1292.0,1.0,0.0,1.0,1.0,3.0,3.0,6.0,8,2.0,4.0,Detchd,1.0,2.0,520.0,3.0,2.0,0.0,32.0,0.0,92.0,none,jul,nine,COD,Abnorml,45.0,45.0,45.0
60.0,RL,0.0,8970.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,2Story,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,ALQ,388.0,Unf,0.0,356.0,744.0,3.0,1.0,SBrkr,825.0,1315.0,2140.0,0.0,0.0,2.0,1.0,4.0,3.0,7.0,8,1.0,3.0,Attchd,3.0,2.0,549.0,3.0,2.0,0.0,40.0,264.0,0.0,MnPrv,jun,nine,WD,Normal,44.0,44.0,44.0
80.0,RL,85.0,11475.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6.0,6.0,Hip,HdBoard,HdBoard,BrkFace,90.0,3.0,3.0,CBlock,3.0,3.0,3,ALQ,568.0,Unf,0.0,640.0,1208.0,5.0,1.0,SBrkr,1576.0,0.0,1576.0,1.0,0.0,1.0,0.0,4.0,4.0,7.0,8,1.0,1.0,BuiltIn,3.0,2.0,368.0,3.0,2.0,85.0,0.0,0.0,0.0,none,sep,nine,WD,Normal,48.0,48.0,48.0
20.0,RL,68.0,9768.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Gable,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,100.0,ALQ,247.0,613.0,960.0,4.0,1.0,SBrkr,960.0,0.0,960.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,2.0,1.0,330.0,3.0,2.0,0.0,70.0,0.0,0.0,MnPrv,feb,nine,WD,Normal,54.0,54.0,54.0
20.0,RL,90.0,9900.0,none,4.0,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6.0,5.0,Gable,BrkComm,Brk Cmn,None,0.0,4.0,3.0,CBlock,3.0,3.0,No,Rec,1173.0,Unf,0.0,507.0,1680.0,3.0,1.0,SBrkr,1691.0,0.0,1691.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Attchd,1.0,2.0,550.0,4.0,2.0,0.0,67.0,260.0,0.0,MnPrv,apr,nine,WD,Normal,42.0,42.0,42.0
20.0,RL,92.0,10573.0,none,3.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,6.0,6.0,Hip,MetalSd,MetalSd,BrkFace,3.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,1312.0,Unf,0.0,141.0,1453.0,5.0,1.0,SBrkr,1453.0,0.0,1453.0,1.0,0.0,2.0,0.0,3.0,3.0,6.0,8,1.0,3.0,Attchd,2.0,2.0,530.0,3.0,2.0,0.0,49.0,0.0,288.0,GdPrv,apr,nine,WD,Normal,48.0,48.0,48.0
20.0,RL,80.0,14695.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,8.0,Gable,MetalSd,MetalSd,BrkFace,210.0,3.0,4.0,CBlock,3.0,3.0,No,ALQ,1387.0,Unf,0.0,175.0,1562.0,4.0,1.0,SBrkr,1567.0,0.0,1567.0,1.0,0.0,2.0,0.0,2.0,4.0,5.0,8,2.0,4.0,Attchd,1.0,2.0,542.0,3.0,2.0,0.0,110.0,0.0,342.0,GdWo,jul,nine,WD,Normal,43.0,1.0,43.0
20.0,RL,73.0,8760.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,7.0,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,4.0,3.0,CBlock,3.0,3.0,No,ALQ,856.0,Unf,0.0,313.0,1169.0,3.0,1.0,SBrkr,1144.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,286.0,3.0,2.0,257.0,0.0,0.0,0.0,none,jun,nine,WD,Normal,53.0,53.0,53.0
20.0,RL,0.0,12285.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,7.0,6.0,Gable,Plywood,Plywood,BrkFace,128.0,3.0,3.0,CBlock,3.0,3.0,No,BLQ,544.0,Unf,0.0,785.0,1329.0,4.0,1.0,SBrkr,1329.0,0.0,1329.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,8,2.0,4.0,Attchd,1.0,2.0,441.0,3.0,2.0,0.0,0.0,203.0,0.0,none,aug,nine,WD,Normal,49.0,49.0,49.0
20.0,RL,66.0,9240.0,none,3.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,6.0,8.0,Hip,MetalSd,MetalSd,None,0.0,4.0,3.0,CBlock,3.0,3.0,No,ALQ,708.0,Unf,0.0,280.0,988.0,3.0,1.0,SBrkr,988.0,0.0,988.0,1.0,0.0,2.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,297.0,3.0,2.0,156.0,0.0,0.0,0.0,none,jun,nine,WD,Normal,50.0,11.0,50.0
20.0,RL,70.0,8750.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Gable,BrkFace,BrkFace,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,435.0,BLQ,202.0,565.0,1202.0,3.0,1.0,SBrkr,1202.0,0.0,1202.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,2.0,1.0,304.0,3.0,2.0,0.0,35.0,120.0,0.0,GdWo,nov,nine,COD,Abnorml,53.0,53.0,53.0
20.0,RL,70.0,8750.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,5.0,Gable,AsbShng,AsbShng,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,172.0,LwQ,483.0,727.0,1382.0,4.0,1.0,FuseA,1382.0,0.0,1382.0,0.0,1.0,1.0,0.0,3.0,4.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,350.0,3.0,2.0,280.0,0.0,0.0,0.0,GdWo,jul,nine,WD,Normal,54.0,54.0,54.0
20.0,RL,80.0,10400.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,4.0,5.0,Gable,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,155.0,LwQ,750.0,295.0,1200.0,3.0,1.0,SBrkr,1200.0,0.0,1200.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,2.0,4.0,Attchd,1.0,1.0,294.0,3.0,2.0,0.0,189.0,140.0,0.0,none,nov,nine,WD,Family,53.0,53.0,53.0
90.0,RL,76.0,9482.0,none,4.0,Lvl,Inside,NAmes,Norm,Duplex,1Story,5.0,4.0,Hip,Wd Sdng,Wd Sdng,BrkFace,657.0,3.0,3.0,PConc,3.0,3.0,No,Unf,0.0,Unf,0.0,1866.0,1866.0,5.0,1.0,SBrkr,1866.0,0.0,1866.0,0.0,0.0,2.0,0.0,4.0,3.0,8.0,8,0.0,0.0,Detchd,1.0,2.0,495.0,3.0,2.0,0.0,0.0,0.0,0.0,none,dec,nine,WD,Normal,51.0,51.0,51.0
20.0,RL,53.0,8128.0,none,3.0,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6.0,7.0,Hip,MetalSd,MetalSd,BrkFace,80.0,3.0,3.0,CBlock,3.0,3.0,No,ALQ,490.0,Unf,0.0,572.0,1062.0,4.0,1.0,SBrkr,1062.0,0.0,1062.0,1.0,0.0,1.0,0.0,3.0,3.0,6.0,8,0.0,0.0,Attchd,1.0,1.0,297.0,3.0,2.0,0.0,0.0,0.0,0.0,none,feb,nine,WD,Normal,55.0,55.0,55.0
20.0,RL,67.0,13070.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5.0,5.0,Hip,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,No,Rec,308.0,Unf,0.0,323.0,631.0,3.0,1.0,FuseA,1112.0,0.0,1112.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,8,0.0,0.0,Basment,1.0,2.0,480.0,3.0,2.0,0.0,0.0,0.0,255.0,none,oct,nine,WD,Normal,58.0,58.0,58.0
30.0,RL,80.0,8480.0,none,4.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,5.0,6.0,Gable,MetalSd,MetalSd,None,0.0,3.0,4.0,CBlock,3.0,3.0,No,BLQ,700.0,Unf,0.0,93.0,793.0,3.0,1.0,SBrkr,793.0,0.0,793.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,8,0.0,0.0,Detchd,1.0,1.0,240.0,3.0,2.0,0.0,0.0,0.0,0.0,none,aug,nine,WD,Normal,64.0,59.0,64.0
20.0,RL,60.0,7626.0,none,4.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,5.0,8.0,Hip,Wd Sdng,Wd Sdng,None,0.0,4.0,3.0,CBlock,3.0,3.0,No,GLQ,931.0,Unf,0.0,100.0,1031.0,4.0,1.0,SBrkr,1031.0,0.0,1031.0,1.0,0.0,1.0,0.0,2.0,4.0,5.0,8,0.0,0.0,Attchd,1.0,1.0,230.0,3.0,2.0,0.0,0.0,0.0,0.0,MnPrv,mar,nine,WD,Normal,57.0,4.0,57.0
